Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3, Node4, Magnitude4, Angle4, pu4, Node5, Magnitude5, Angle5, pu5, Node6, Magnitude6, Angle6, pu6
"BUS3043", 12.47, 3,    8166.83,   90.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3046", 12.47, 1,    8166.82,  -30.0,    1.1344, 2,    8166.83, -150.0,    1.1344, 3,    8166.83,   90.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3047", 12.47, 1,    8166.82,  -30.0,    1.1344, 2,    8166.83, -150.0,    1.1344, 3,    8166.83,   90.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3048", 12.47, 1,    8166.82,  -30.0,    1.1344, 2,    8166.83, -150.0,    1.1344, 3,    8166.83,   90.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3049", 12.47, 1,    8166.82,  -30.0,    1.1344, 2,    8166.83, -150.0,    1.1344, 3,    8166.83,   90.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3050", 12.47, 1,    8166.82,  -30.0,    1.1344, 2,    8166.83, -150.0,    1.1344, 3,    8166.83,   90.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3051", 12.47, 1,    8166.82,  -30.0,    1.1344, 2,    8166.83, -150.0,    1.1344, 3,    8166.83,   90.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3052", 12.47, 1,    8166.82,  -30.0,    1.1344, 2,    8166.83, -150.0,    1.1344, 3,    8166.83,   90.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3031", 12.47, 1,    8166.82,  -30.0,    1.1344, 2,    8166.83, -150.0,    1.1344, 3,    8166.83,   90.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3032", 12.47, 1,    8166.83,  -30.0,    1.1344, 2,    8166.83, -150.0,    1.1344, 3,    8166.83,   90.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3033", 12.47, 1,    8166.83,  -30.0,    1.1344, 2,    8166.83, -150.0,    1.1344, 3,    8166.83,   90.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3034", 12.47, 1,    8166.83,  -30.0,    1.1344, 2,    8166.83, -150.0,    1.1344, 3,    8166.83,   90.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3068", 12.47, 1,    8166.83,  -30.0,    1.1344, 2,    8166.83, -150.0,    1.1344, 3,    8166.83,   90.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3069", 12.47, 1,    8166.83,  -30.0,    1.1344, 2,    8166.83, -150.0,    1.1344, 3,    8166.83,   90.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3070", 12.47, 1,    8166.83,  -30.0,    1.1344, 2,    8166.83, -150.0,    1.1344, 3,    8166.83,   90.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3071", 12.47, 1,    8166.83,  -30.0,    1.1344, 2,    8166.83, -150.0,    1.1344, 3,    8166.83,   90.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3072", 12.47, 1,    8166.83,  -30.0,    1.1344, 2,    8166.83, -150.0,    1.1344, 3,    8166.83,   90.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3073", 12.47, 1,    8166.83,  -30.0,    1.1344, 2,    8166.83, -150.0,    1.1344, 3,    8166.83,   90.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3074", 12.47, 1,    8166.83,  -30.0,    1.1344, 2,    8166.83, -150.0,    1.1344, 3,    8166.83,   90.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3075", 12.47, 1,    8166.83,  -30.0,    1.1344, 2,    8166.83, -150.0,    1.1344, 3,    8166.83,   90.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3076", 12.47, 1,    8166.83,  -30.0,    1.1344, 2,    8166.83, -150.0,    1.1344, 3,    8166.83,   90.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3077", 12.47, 1,    8166.83,  -30.0,    1.1344, 2,    8166.83, -150.0,    1.1344, 3,    8166.83,   90.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3078", 12.47, 1,    8166.83,  -30.0,    1.1344, 2,    8166.83, -150.0,    1.1344, 3,    8166.83,   90.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3079", 12.47, 1,    8166.83,  -30.0,    1.1344, 2,    8166.83, -150.0,    1.1344, 3,    8166.83,   90.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3080", 12.47, 1,    8166.83,  -30.0,    1.1344, 2,    8166.83, -150.0,    1.1344, 3,    8166.84,   90.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3081", 12.47, 1,    8166.83,  -30.0,    1.1344, 2,    8166.83, -150.0,    1.1344, 3,    8166.84,   90.0,    1.1344, 4,    8166.83,  -30.0,    1.1344, 5,    8166.83, -150.0,    1.1344, 6,    8166.84,   90.0,    1.1344
"BUS3082", 12.47, 1,    8166.84,  -30.0,    1.1344, 2,    8166.84, -150.0,    1.1344, 3,    8166.84,   90.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3083", 12.47, 1,    8166.84,  -30.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3084", 12.47, 1,    8166.84,  -30.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3085", 12.47, 1,    8166.84,  -30.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3086", 12.47, 1,    8166.84,  -30.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3087", 12.47, 1,    8166.84,  -30.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3088", 12.47, 1,    8166.84,  -30.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3089", 12.47, 1,    8166.84,  -30.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3090", 12.47, 1,    8166.84,  -30.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3091", 12.47, 1,    8166.84,  -30.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3092", 12.47, 1,    8166.84,  -30.0,    1.1344, 2,    8166.84, -150.0,    1.1344, 3,    8166.84,   90.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3093", 12.47, 1,    8166.84,  -30.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3094", 12.47, 1,    8166.84,  -30.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3095", 12.47, 1,    8166.84,  -30.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3096", 12.47, 1,    8166.84,  -30.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3097", 12.47, 1,    8166.84,  -30.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3098", 12.47, 2,    8166.84, -150.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3099", 12.47, 2,    8166.84, -150.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3100", 12.47, 1,    8166.84,  -30.0,    1.1344, 2,    8166.84, -150.0,    1.1344, 3,    8166.84,   90.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3101", 12.47, 3,    8166.84,   90.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3102", 12.47, 3,    8166.84,   90.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3103", 12.47, 3,    8166.84,   90.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3104", 12.47, 3,    8166.84,   90.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3105", 12.47, 3,    8166.84,   90.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3106", 12.47, 3,    8166.84,   90.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3107", 12.47, 1,    8166.84,  -30.0,    1.1344, 2,    8166.84, -150.0,    1.1344, 3,    8166.84,   90.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3108", 12.47, 1,    8166.84,  -30.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3109", 12.47, 1,    8166.84,  -30.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3110", 12.47, 1,    8166.84,  -30.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3111", 12.47, 1,    8166.84,  -30.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3112", 12.47, 1,    8166.84,  -30.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3113", 12.47, 2,    8166.84, -150.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3114", 12.47, 2,    8166.84, -150.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3115", 12.47, 2,    8166.84, -150.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3116", 12.47, 2,    8166.84, -150.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3117", 12.47, 2,    8166.84, -150.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3118", 12.47, 1,    8166.84,  -30.0,    1.1344, 2,    8166.84, -150.0,    1.1344, 3,    8166.84,   90.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3119", 12.47, 2,    8166.84, -150.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3120", 12.47, 2,    8166.84, -150.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3121", 12.47, 2,    8166.84, -150.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3122", 12.47, 2,    8166.84, -150.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3123", 12.47, 2,    8166.84, -150.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3124", 12.47, 2,    8166.84, -150.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3125", 12.47, 2,    8166.84, -150.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3126", 12.47, 2,    8166.84, -150.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3127", 12.47, 2,    8166.84, -150.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3128", 12.47, 2,    8166.84, -150.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3129", 12.47, 2,    8166.84, -150.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3130", 12.47, 2,    8166.84, -150.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3131", 12.47, 2,    8166.84, -150.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3132", 12.47, 1,    8166.84,  -30.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3133", 12.47, 1,    8166.84,  -30.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3134", 12.47, 1,    8166.84,  -30.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3135", 12.47, 1,    8166.84,  -30.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3136", 12.47, 1,    8166.84,  -30.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3137", 12.47, 1,    8166.84,  -30.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3138", 12.47, 1,    8166.84,  -30.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3139", 12.47, 1,    8166.84,  -30.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3140", 12.47, 3,    8166.84,   90.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3141", 12.47, 3,    8166.84,   90.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3142", 12.47, 3,    8166.84,   90.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3143", 12.47, 3,    8166.84,   90.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3148", 12.47, 3,    8166.84,   90.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3149", 12.47, 3,    8166.84,   90.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3150", 12.47, 3,    8166.84,   90.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3151", 12.47, 3,    8166.84,   90.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3152", 12.47, 3,    8166.84,   90.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3153", 12.47, 3,    8166.84,   90.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3154", 12.47, 3,    8166.84,   90.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3155", 12.47, 3,    8166.84,   90.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3156", 12.47, 3,    8166.84,   90.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3144", 12.47, 3,    8166.84,   90.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3145", 12.47, 3,    8166.84,   90.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3146", 12.47, 3,    8166.84,   90.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3147", 12.47, 3,    8166.84,   90.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3157", 12.47, 3,    8166.84,   90.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3158", 12.47, 3,    8166.84,   90.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3159", 12.47, 3,    8166.84,   90.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3160", 12.47, 3,    8166.84,   90.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3161", 12.47, 3,    8166.84,   90.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3162", 12.47, 3,    8166.84,   90.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS1", 12.47, 1,     8166.8,  -30.0,    1.1343, 2,     8166.8, -150.0,    1.1343, 3,     8166.8,   90.0,    1.1343, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS_FAULT", 12.47, 1,     8166.8,  -30.0,    1.1343, 2,     8166.8, -150.0,    1.1343, 3,     8166.8,   90.0,    1.1343, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS1006_L", 0.208, 1,    123.094,  -30.0,     1.025, 2,    123.094, -150.0,     1.025, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS1007_L", 0.208, 1,    123.094,  -30.0,     1.025, 2,    123.094, -150.0,     1.025, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS1011_L", 0.208, 1,    122.999,  -30.0,    1.0242, 2,    122.999,  150.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS1012_L", 0.208, 1,    122.999, -150.0,    1.0242, 2,    122.999,   30.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS1014_L", 0.208, 1,    122.999, -150.0,    1.0242, 2,    122.999,   30.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS1015_L", 0.208, 1,    122.999, -150.0,    1.0242, 2,    122.999,   30.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS1016_L", 0.208, 1,    122.999,   90.0,    1.0242, 2,    122.999,  -90.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS1017_L", 0.208, 1,    122.999,   90.0,    1.0242, 2,    122.999,  -90.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS2008_L", 0.208, 1,    122.999,  -30.0,    1.0242, 2,    122.999,  150.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS2009_L", 0.208, 1,    122.999,  -30.0,    1.0242, 2,    122.999,  150.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS2014_L", 0.208, 1,    122.999, -150.0,    1.0242, 2,    122.999,   30.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS2015_L", 0.208, 1,    122.999, -150.0,    1.0242, 2,    122.999,   30.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS2016_L", 0.208, 1,    122.999, -150.0,    1.0242, 2,    122.999,   30.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS2017_L", 0.208, 1,    122.999, -150.0,    1.0242, 2,    122.999,   30.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS2018_L", 0.208, 1,    122.999, -150.0,    1.0242, 2,    122.999,   30.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS2020_L", 0.208, 1,    122.999, -150.0,    1.0242, 2,    122.999,   30.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS2022_L", 0.208, 1,    122.999,   90.0,    1.0242, 2,    122.999,  -90.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS2023_L", 0.208, 1,    122.999,   90.0,    1.0242, 2,    122.999,  -90.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS2024_L", 0.208, 1,    122.999,   90.0,    1.0242, 2,    122.999,  -90.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS2025_L", 0.208, 1,    122.999,   90.0,    1.0242, 2,    122.999,  -90.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS2028_L", 0.208, 1,    122.999,  -30.0,    1.0242, 2,    122.999,  150.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS2031_L", 0.208, 1,    122.999,  -30.0,    1.0242, 2,    122.999,  150.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS2045_L", 0.208, 1,    122.999, -150.0,    1.0242, 2,    122.999,   30.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS2046_L", 0.208, 1,    122.999, -150.0,    1.0242, 2,    122.999,   30.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS2047_L", 0.208, 1,    122.999, -150.0,    1.0242, 2,    122.999,   30.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS2048_L", 0.208, 1,    122.999, -150.0,    1.0242, 2,    122.999,   30.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS2049_L", 0.208, 1,    122.999,   90.0,    1.0242, 2,    122.999,  -90.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS2050_L", 0.208, 1,    122.999,   90.0,    1.0242, 2,    122.999,  -90.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS2051_L", 0.208, 1,    122.999,   90.0,    1.0242, 2,    122.999,  -90.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS2054_L", 0.208, 1,    122.999,  -30.0,    1.0242, 2,    122.999,  150.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"T_BUS2055_L", 0.208, 1,    122.999,  -30.0,    1.0242, 2,    122.999,  150.0,    1.0242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
