Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUS3137", 12.47, 1,    7202.49,    0.0,    1.0004, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3138", 12.47, 1,    7202.49,    0.0,    1.0004, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3139", 12.47, 1,    7202.49,    0.0,    1.0004, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3140", 12.47, 3,    7202.49,  120.0,    1.0004, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3141", 12.47, 3,     7202.5,  120.0,    1.0004, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3142", 12.47, 3,     7202.5,  120.0,    1.0004, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3143", 12.47, 3,     7202.5,  120.0,    1.0004, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3148", 12.47, 3,     7202.5,  120.0,    1.0004, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3149", 12.47, 3,     7202.5,  120.0,    1.0004, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3150", 12.47, 3,     7202.5,  120.0,    1.0004, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3151", 12.47, 3,     7202.5,  120.0,    1.0004, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3152", 12.47, 3,     7202.5,  120.0,    1.0004, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3153", 12.47, 3,     7202.5,  120.0,    1.0004, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3154", 12.47, 3,     7202.5,  120.0,    1.0004, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3155", 12.47, 3,     7202.5,  120.0,    1.0004, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3156", 12.47, 3,     7202.5,  120.0,    1.0004, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3144", 12.47, 3,     7202.5,  120.0,    1.0004, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3145", 12.47, 3,     7202.5,  120.0,    1.0004, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3146", 12.47, 3,     7202.5,  120.0,    1.0004, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3147", 12.47, 3,     7202.5,  120.0,    1.0004, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3157", 12.47, 3,     7202.5,  120.0,    1.0004, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3158", 12.47, 3,     7202.5,  120.0,    1.0004, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3159", 12.47, 3,     7202.5,  120.0,    1.0004, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3160", 12.47, 3,     7202.5,  120.0,    1.0004, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3161", 12.47, 3,     7202.5,  120.0,    1.0004, 0, 0, 0, 0, 0, 0, 0, 0
"BUS3162", 12.47, 3,     7202.5,  120.0,    1.0004, 0, 0, 0, 0, 0, 0, 0, 0
"BUS1", 12.47, 1,    7192.78,   -0.7,   0.99906, 2,    7192.78, -120.7,   0.99906, 3,    7192.78,  119.3,   0.99906
"BUS_FAULT", 12.47, 1,    7192.78,   -0.7,   0.99906, 2,    7192.78, -120.7,   0.99906, 3,    7192.78,  119.3,   0.99906
"T_BUS1006_L", 0.208, 1,    108.413,   -0.7,   0.90277, 2,    108.413, -120.7,   0.90277, 0, 0, 0, 0
"T_BUS1007_L", 0.208, 1,    108.413,   -0.7,   0.90277, 2,    108.413, -120.7,   0.90277, 0, 0, 0, 0
"T_BUS1011_L", 0.208, 1,    108.329,   -0.7,   0.90208, 2,    108.329,  179.3,   0.90208, 0, 0, 0, 0
"T_BUS1012_L", 0.208, 1,    108.329, -120.7,   0.90208, 2,    108.329,   59.3,   0.90208, 0, 0, 0, 0
"T_BUS1014_L", 0.208, 1,    108.329, -120.7,   0.90208, 2,    108.329,   59.3,   0.90208, 0, 0, 0, 0
"T_BUS1015_L", 0.208, 1,    108.329, -120.7,   0.90208, 2,    108.329,   59.3,   0.90208, 0, 0, 0, 0
"T_BUS1016_L", 0.208, 1,    108.329,  119.3,   0.90208, 2,    108.329,  -60.7,   0.90208, 0, 0, 0, 0
"T_BUS1017_L", 0.208, 1,    108.329,  119.3,   0.90208, 2,    108.329,  -60.7,   0.90208, 0, 0, 0, 0
"T_BUS2008_L", 0.208, 1,    108.329,   -0.7,   0.90208, 2,    108.329,  179.3,   0.90208, 0, 0, 0, 0
"T_BUS2009_L", 0.208, 1,    108.329,   -0.7,   0.90208, 2,    108.329,  179.3,   0.90208, 0, 0, 0, 0
"T_BUS2014_L", 0.208, 1,    108.329, -120.7,   0.90208, 2,    108.329,   59.3,   0.90208, 0, 0, 0, 0
"T_BUS2015_L", 0.208, 1,    108.329, -120.7,   0.90208, 2,    108.329,   59.3,   0.90208, 0, 0, 0, 0
"T_BUS2016_L", 0.208, 1,    108.329, -120.7,   0.90208, 2,    108.329,   59.3,   0.90208, 0, 0, 0, 0
"T_BUS2017_L", 0.208, 1,    108.329, -120.7,   0.90208, 2,    108.329,   59.3,   0.90208, 0, 0, 0, 0
"T_BUS2018_L", 0.208, 1,    108.329, -120.7,   0.90208, 2,    108.329,   59.3,   0.90208, 0, 0, 0, 0
"T_BUS2020_L", 0.208, 1,    108.329, -120.7,   0.90208, 2,    108.329,   59.3,   0.90208, 0, 0, 0, 0
"T_BUS2022_L", 0.208, 1,    108.329,  119.3,   0.90208, 2,    108.329,  -60.7,   0.90208, 0, 0, 0, 0
"T_BUS2023_L", 0.208, 1,    108.329,  119.3,   0.90208, 2,    108.329,  -60.7,   0.90208, 0, 0, 0, 0
"T_BUS2024_L", 0.208, 1,    108.329,  119.3,   0.90208, 2,    108.329,  -60.7,   0.90208, 0, 0, 0, 0
"T_BUS2025_L", 0.208, 1,    108.329,  119.3,   0.90208, 2,    108.329,  -60.7,   0.90208, 0, 0, 0, 0
"T_BUS2028_L", 0.208, 1,    108.329,   -0.7,   0.90208, 2,    108.329,  179.3,   0.90208, 0, 0, 0, 0
"T_BUS2031_L", 0.208, 1,    108.329,   -0.7,   0.90208, 2,    108.329,  179.3,   0.90208, 0, 0, 0, 0
"T_BUS2045_L", 0.208, 1,    108.329, -120.7,   0.90208, 2,    108.329,   59.3,   0.90208, 0, 0, 0, 0
"T_BUS2046_L", 0.208, 1,    108.329, -120.7,   0.90208, 2,    108.329,   59.3,   0.90208, 0, 0, 0, 0
"T_BUS2047_L", 0.208, 1,    108.329, -120.7,   0.90208, 2,    108.329,   59.3,   0.90208, 0, 0, 0, 0
"T_BUS2048_L", 0.208, 1,    108.329, -120.7,   0.90208, 2,    108.329,   59.3,   0.90208, 0, 0, 0, 0
"T_BUS2049_L", 0.208, 1,    108.329,  119.3,   0.90208, 2,    108.329,  -60.7,   0.90208, 0, 0, 0, 0
"T_BUS2050_L", 0.208, 1,    108.329,  119.3,   0.90208, 2,    108.329,  -60.7,   0.90208, 0, 0, 0, 0
"T_BUS2051_L", 0.208, 1,    108.329,  119.3,   0.90208, 2,    108.329,  -60.7,   0.90208, 0, 0, 0, 0
"T_BUS2054_L", 0.208, 1,    108.329,   -0.7,   0.90208, 2,    108.329,  179.3,   0.90208, 0, 0, 0, 0
"T_BUS2055_L", 0.208, 1,    108.329,   -0.7,   0.90208, 2,    108.329,  179.3,   0.90208, 0, 0, 0, 0
"T_BUS2056_L", 0.208, 1,    108.329,   -0.7,   0.90208, 2,    108.329,  179.3,   0.90208, 0, 0, 0, 0
"T_BUS2059_L", 0.208, 1,    108.329, -120.7,   0.90208, 2,    108.329,   59.3,   0.90208, 0, 0, 0, 0
"T_BUS2060_L", 0.208, 1,    108.329, -120.7,   0.90208, 2,    108.329,   59.3,   0.90208, 0, 0, 0, 0
"T_BUS3009_L", 0.208, 1,    108.475,    0.0,   0.90329, 2,    108.475,  180.0,   0.90329, 0, 0, 0, 0
"T_BUS3010_L", 0.208, 1,    108.475,    0.0,   0.90329, 2,    108.475,  180.0,   0.90329, 0, 0, 0, 0
"T_BUS3011_L", 0.208, 1,    108.475,    0.0,   0.90329, 2,    108.475,  180.0,   0.90329, 0, 0, 0, 0
"T_BUS3012_L", 0.208, 1,    108.475,    0.0,   0.90329, 2,    108.475,  180.0,   0.90329, 0, 0, 0, 0
"T_BUS3013_L", 0.208, 1,    108.475, -120.0,   0.90329, 2,    108.475,   60.0,   0.90329, 0, 0, 0, 0
"T_BUS3014_L", 0.208, 1,    108.475, -120.0,   0.90329, 2,    108.475,   60.0,   0.90329, 0, 0, 0, 0
"T_BUS3016_L", 0.208, 1,    108.475, -120.0,   0.90329, 2,    108.475,   60.0,   0.90329, 0, 0, 0, 0
"T_BUS3017_L", 0.208, 1,    108.475, -120.0,   0.90329, 2,    108.475,   60.0,   0.90329, 0, 0, 0, 0
"T_BUS3018_L", 0.208, 1,    108.475,  120.0,   0.90329, 2,    108.475,  -60.0,   0.90329, 0, 0, 0, 0
"T_BUS3019_L", 0.208, 1,    108.475,  120.0,   0.90329, 2,    108.475,  -60.0,   0.90329, 0, 0, 0, 0
"T_BUS3020_L", 0.208, 1,    108.475,  120.0,   0.90329, 2,    108.475,  -60.0,   0.90329, 0, 0, 0, 0
"T_BUS3021_L", 0.208, 1,    108.475,  120.0,   0.90329, 2,    108.475,  -60.0,   0.90329, 0, 0, 0, 0
"T_BUS3023_L", 0.208, 1,    108.475,    0.0,   0.90329, 2,    108.475,  180.0,   0.90329, 0, 0, 0, 0
"T_BUS3024_L", 0.208, 1,    108.475,    0.0,   0.90329, 2,    108.475,  180.0,   0.90329, 0, 0, 0, 0
"T_BUS3025_L", 0.208, 1,    108.475,    0.0,   0.90329, 2,    108.475,  180.0,   0.90329, 0, 0, 0, 0
"T_BUS3026_L", 0.208, 1,    108.475,    0.0,   0.90329, 2,    108.475,  180.0,   0.90329, 0, 0, 0, 0
"T_BUS3027_L", 0.208, 1,    108.475,    0.0,   0.90329, 2,    108.475,  180.0,   0.90329, 0, 0, 0, 0
"T_BUS3028_L", 0.208, 1,    108.475,    0.0,   0.90329, 2,    108.475,  180.0,   0.90329, 0, 0, 0, 0
"T_BUS3029_L", 0.208, 1,    108.475,    0.0,   0.90329, 2,    108.475,  180.0,   0.90329, 0, 0, 0, 0
"T_BUS3041_L", 0.208, 1,    108.475,  120.0,   0.90329, 2,    108.475,  -60.0,   0.90329, 0, 0, 0, 0
"T_BUS3042_L", 0.208, 1,    108.475,  120.0,   0.90329, 2,    108.475,  -60.0,   0.90329, 0, 0, 0, 0
"T_BUS3043_L", 0.208, 1,    108.475,  120.0,   0.90329, 2,    108.475,  -60.0,   0.90329, 0, 0, 0, 0
"T_BUS3044_L", 0.208, 1,    108.475,  120.0,   0.90329, 2,    108.475,  -60.0,   0.90329, 0, 0, 0, 0
"T_BUS3045_L", 0.208, 1,    108.475,  120.0,   0.90329, 2,    108.475,  -60.0,   0.90329, 0, 0, 0, 0
"T_BUS3056_L", 0.208, 1,    108.475, -120.0,   0.90329, 2,    108.475,   60.0,   0.90329, 0, 0, 0, 0
"T_BUS3057_L", 0.208, 1,    108.475, -120.0,   0.90329, 2,    108.475,   60.0,   0.90329, 0, 0, 0, 0
"T_BUS3058_L", 0.208, 1,    108.475, -120.0,   0.90329, 2,    108.475,   60.0,   0.90329, 0, 0, 0, 0
"T_BUS3059_L", 0.208, 1,    108.475, -120.0,   0.90329, 2,    108.475,   60.0,   0.90329, 0, 0, 0, 0
"T_BUS3060_L", 0.208, 1,    108.475, -120.0,   0.90329, 2,    108.475,   60.0,   0.90329, 0, 0, 0, 0
"T_BUS3061_L", 0.208, 1,    108.475, -120.0,   0.90329, 2,    108.475,   60.0,   0.90329, 0, 0, 0, 0
"T_BUS3062_L", 0.208, 1,    108.475, -120.0,   0.90329, 2,    108.475,   60.0,   0.90329, 0, 0, 0, 0
"T_BUS3063_L", 0.208, 1,    108.475, -120.0,   0.90329, 2,    108.475,   60.0,   0.90329, 0, 0, 0, 0
"T_BUS3064_L", 0.208, 1,    108.475, -120.0,   0.90329, 2,    108.475,   60.0,   0.90329, 0, 0, 0, 0
"T_BUS3065_L", 0.208, 1,    108.475, -120.0,   0.90329, 2,    108.475,   60.0,   0.90329, 0, 0, 0, 0
"T_BUS3066_L", 0.208, 1,    108.475, -120.0,   0.90329, 2,    108.475,   60.0,   0.90329, 0, 0, 0, 0
"T_BUS3067_L", 0.208, 1,    108.475, -120.0,   0.90329, 2,    108.475,   60.0,   0.90329, 0, 0, 0, 0
"T_BUS3083_L", 0.208, 1,    108.475,    0.0,   0.90329, 2,    108.475,  180.0,   0.90329, 0, 0, 0, 0
"T_BUS3084_L", 0.208, 1,    108.475,    0.0,   0.90329, 2,    108.475,  180.0,   0.90329, 0, 0, 0, 0
"T_BUS3085_L", 0.208, 1,    108.475,    0.0,   0.90329, 2,    108.475,  180.0,   0.90329, 0, 0, 0, 0
"T_BUS3086_L", 0.208, 1,    108.475,    0.0,   0.90329, 2,    108.475,  180.0,   0.90329, 0, 0, 0, 0
"T_BUS3087_L", 0.208, 1,    108.475,    0.0,   0.90329, 2,    108.475,  180.0,   0.90329, 0, 0, 0, 0
"T_BUS3088_L", 0.208, 1,    108.475,    0.0,   0.90329, 2,    108.475,  180.0,   0.90329, 0, 0, 0, 0
"T_BUS3089_L", 0.208, 1,    108.475,    0.0,   0.90329, 2,    108.475,  180.0,   0.90329, 0, 0, 0, 0
"T_BUS3090_L", 0.208, 1,    108.475,    0.0,   0.90329, 2,    108.475,  180.0,   0.90329, 0, 0, 0, 0
"T_BUS3091_L", 0.208, 1,    108.475,    0.0,   0.90329, 2,    108.475,  180.0,   0.90329, 0, 0, 0, 0
"T_BUS3093_L", 0.208, 1,    108.475,    0.0,   0.90329, 2,    108.475,  180.0,   0.90329, 0, 0, 0, 0
"T_BUS3094_L", 0.208, 1,    108.475,    0.0,   0.90329, 2,    108.475,  180.0,   0.90329, 0, 0, 0, 0
"T_BUS3095_L", 0.208, 1,    108.475,    0.0,   0.90329, 2,    108.475,  180.0,   0.90329, 0, 0, 0, 0
"T_BUS3096_L", 0.208, 1,    108.475,    0.0,   0.90329, 2,    108.475,  180.0,   0.90329, 0, 0, 0, 0
"T_BUS3097_L", 0.208, 1,    108.475,    0.0,   0.90329, 2,    108.475,  180.0,   0.90329, 0, 0, 0, 0
"T_BUS3098_L", 0.208, 1,    108.475, -120.0,   0.90329, 2,    108.475,   60.0,   0.90329, 0, 0, 0, 0
"T_BUS3099_L", 0.208, 1,    108.475, -120.0,   0.90329, 2,    108.475,   60.0,   0.90329, 0, 0, 0, 0
"T_BUS3101_L", 0.208, 1,    108.475,  120.0,   0.90329, 2,    108.475,  -60.0,   0.90329, 0, 0, 0, 0
"T_BUS3102_L", 0.208, 1,    108.475,  120.0,   0.90329, 2,    108.475,  -60.0,   0.90329, 0, 0, 0, 0
"T_BUS3103_L", 0.208, 1,    108.475,  120.0,   0.90329, 2,    108.475,  -60.0,   0.90329, 0, 0, 0, 0
"T_BUS3104_L", 0.208, 1,    108.475,  120.0,   0.90329, 2,    108.475,  -60.0,   0.90329, 0, 0, 0, 0
"T_BUS3105_L", 0.208, 1,    108.475,  120.0,   0.90329, 2,    108.475,  -60.0,   0.90329, 0, 0, 0, 0
"T_BUS3106_L", 0.208, 1,    108.475,  120.0,   0.90329, 2,    108.475,  -60.0,   0.90329, 0, 0, 0, 0
"T_BUS3108_L", 0.208, 1,    108.475,    0.0,   0.90329, 2,    108.475,  180.0,   0.90329, 0, 0, 0, 0
"T_BUS3109_L", 0.208, 1,    108.475,    0.0,   0.90329, 2,    108.475,  180.0,   0.90329, 0, 0, 0, 0
"T_BUS3110_L", 0.208, 1,    108.475,    0.0,   0.90329, 2,    108.475,  180.0,   0.90329, 0, 0, 0, 0
"T_BUS3111_L", 0.208, 1,    108.475,    0.0,   0.90329, 2,    108.475,  180.0,   0.90329, 0, 0, 0, 0
"T_BUS3112_L", 0.208, 1,    108.475,    0.0,   0.90329, 2,    108.475,  180.0,   0.90329, 0, 0, 0, 0
"T_BUS3114_L", 0.208, 1,    108.475, -120.0,   0.90329, 2,    108.475,   60.0,   0.90329, 0, 0, 0, 0
"T_BUS3115_L", 0.208, 1,    108.475, -120.0,   0.90329, 2,    108.475,   60.0,   0.90329, 0, 0, 0, 0
"T_BUS3116_L", 0.208, 1,    108.475, -120.0,   0.90329, 2,    108.475,   60.0,   0.90329, 0, 0, 0, 0
"T_BUS3117_L", 0.208, 1,    108.475, -120.0,   0.90329, 2,    108.475,   60.0,   0.90329, 0, 0, 0, 0
"T_BUS3120_L", 0.208, 1,    108.475, -120.0,   0.90329, 2,    108.475,   60.0,   0.90329, 0, 0, 0, 0
"T_BUS3121_L", 0.208, 1,    108.475, -120.0,   0.90329, 2,    108.475,   60.0,   0.90329, 0, 0, 0, 0
"T_BUS3122_L", 0.208, 1,    108.475, -120.0,   0.90329, 2,    108.475,   60.0,   0.90329, 0, 0, 0, 0
"T_BUS3123_L", 0.208, 1,    108.475, -120.0,   0.90329, 2,    108.475,   60.0,   0.90329, 0, 0, 0, 0
"T_BUS3124_L", 0.208, 1,    108.475, -120.0,   0.90329, 2,    108.475,   60.0,   0.90329, 0, 0, 0, 0
"T_BUS3125_L", 0.208, 1,    108.475, -120.0,   0.90329, 2,    108.475,   60.0,   0.90329, 0, 0, 0, 0
"T_BUS3126_L", 0.208, 1,    108.475, -120.0,   0.90329, 2,    108.475,   60.0,   0.90329, 0, 0, 0, 0
"T_BUS3127_L", 0.208, 1,    108.475, -120.0,   0.90329, 2,    108.475,   60.0,   0.90329, 0, 0, 0, 0
"T_BUS3128_L", 0.208, 1,    108.475, -120.0,   0.90329, 2,    108.475,   60.0,   0.90329, 0, 0, 0, 0
"T_BUS3129_L", 0.208, 1,    108.475, -120.0,   0.90329, 2,    108.475,   60.0,   0.90329, 0, 0, 0, 0
"T_BUS3130_L", 0.208, 1,    108.475, -120.0,   0.90329, 2,    108.475,   60.0,   0.90329, 0, 0, 0, 0
"T_BUS3131_L", 0.208, 1,    108.475, -120.0,   0.90329, 2,    108.475,   60.0,   0.90329, 0, 0, 0, 0
"T_BUS3132_L", 0.208, 1,    108.475,    0.0,   0.90329, 2,    108.475,  180.0,   0.90329, 0, 0, 0, 0
"T_BUS3134_L", 0.208, 1,    108.475,    0.0,   0.90329, 2,    108.475,  180.0,   0.90329, 0, 0, 0, 0
"T_BUS3135_L", 0.208, 1,    108.475,    0.0,   0.90329, 2,    108.475,  180.0,   0.90329, 0, 0, 0, 0
"T_BUS3136_L", 0.208, 1,    108.475,    0.0,   0.90329, 2,    108.475,  180.0,   0.90329, 0, 0, 0, 0
"T_BUS3137_L", 0.208, 1,    108.475,    0.0,   0.90329, 2,    108.475,  180.0,   0.90329, 0, 0, 0, 0
"T_BUS3138_L", 0.208, 1,    108.475,    0.0,   0.90329, 2,    108.475,  180.0,   0.90329, 0, 0, 0, 0
"T_BUS3139_L", 0.208, 1,    108.475,    0.0,   0.90329, 2,    108.475,  180.0,   0.90329, 0, 0, 0, 0
"T_BUS3141_L", 0.208, 1,    108.475,  120.0,   0.90329, 2,    108.475,  -60.0,   0.90329, 0, 0, 0, 0
"T_BUS3142_L", 0.208, 1,    108.475,  120.0,   0.90329, 2,    108.475,  -60.0,   0.90329, 0, 0, 0, 0
"T_BUS3143_L", 0.208, 1,    108.475,  120.0,   0.90329, 2,    108.475,  -60.0,   0.90329, 0, 0, 0, 0
"T_BUS3144_L", 0.208, 1,    108.475,  120.0,   0.90329, 2,    108.475,  -60.0,   0.90329, 0, 0, 0, 0
"T_BUS3145_L", 0.208, 1,    108.475,  120.0,   0.90329, 2,    108.475,  -60.0,   0.90329, 0, 0, 0, 0
"T_BUS3146_L", 0.208, 1,    108.475,  120.0,   0.90329, 2,    108.475,  -60.0,   0.90329, 0, 0, 0, 0
"T_BUS3147_L", 0.208, 1,    108.475,  120.0,   0.90329, 2,    108.475,  -60.0,   0.90329, 0, 0, 0, 0
"T_BUS3148_L", 0.208, 1,    108.475,  120.0,   0.90329, 2,    108.475,  -60.0,   0.90329, 0, 0, 0, 0
"T_BUS3149_L", 0.208, 1,    108.475,  120.0,   0.90329, 2,    108.475,  -60.0,   0.90329, 0, 0, 0, 0
"T_BUS3150_L", 0.208, 1,    108.475,  120.0,   0.90329, 2,    108.475,  -60.0,   0.90329, 0, 0, 0, 0
"T_BUS3151_L", 0.208, 1,    108.475,  120.0,   0.90329, 2,    108.475,  -60.0,   0.90329, 0, 0, 0, 0
"T_BUS3152_L", 0.208, 1,    108.475,  120.0,   0.90329, 2,    108.475,  -60.0,   0.90329, 0, 0, 0, 0
"T_BUS3153_L", 0.208, 1,    108.475,  120.0,   0.90329, 2,    108.475,  -60.0,   0.90329, 0, 0, 0, 0
"T_BUS3154_L", 0.208, 1,    108.475,  120.0,   0.90329, 2,    108.475,  -60.0,   0.90329, 0, 0, 0, 0
"T_BUS3155_L", 0.208, 1,    108.475,  120.0,   0.90329, 2,    108.475,  -60.0,   0.90329, 0, 0, 0, 0
"T_BUS3157_L", 0.208, 1,    108.475,  120.0,   0.90329, 2,    108.475,  -60.0,   0.90329, 0, 0, 0, 0
"T_BUS3158_L", 0.208, 1,    108.475,  120.0,   0.90329, 2,    108.475,  -60.0,   0.90329, 0, 0, 0, 0
"T_BUS3159_L", 0.208, 1,    108.475,  120.0,   0.90329, 2,    108.475,  -60.0,   0.90329, 0, 0, 0, 0
"T_BUS3160_L", 0.208, 1,    108.475,  120.0,   0.90329, 2,    108.475,  -60.0,   0.90329, 0, 0, 0, 0
"T_BUS3161_L", 0.208, 1,    108.475,  120.0,   0.90329, 2,    108.475,  -60.0,   0.90329, 0, 0, 0, 0
"T_BUS3162_L", 0.208, 1,    108.475,  120.0,   0.90329, 2,    108.475,  -60.0,   0.90329, 0, 0, 0, 0
"T_BUS1003_L", 0.208, 1,    108.413,   -0.7,   0.90277, 2,    108.413, -120.7,   0.90277, 3,    108.413,  119.3,   0.90277
"T_BUS1004_L", 0.208, 1,    108.413,   -0.7,   0.90277, 2,    108.413, -120.7,   0.90277, 3,    108.413,  119.3,   0.90277
"T_BUS1005_L", 0.208, 1,    108.413,   -0.7,   0.90277, 2,    108.413, -120.7,   0.90277, 3,    108.413,  119.3,   0.90277
"T_BUS1008_L", 0.208, 1,    108.413,   -0.7,   0.90277, 2,    108.413, -120.7,   0.90277, 3,    108.413,  119.3,   0.90277
"T_BUS1009_L", 0.208, 1,    108.413,   -0.7,   0.90277, 2,    108.413, -120.7,   0.90277, 3,    108.413,  119.3,   0.90277
"T_BUS1010_L", 0.208, 1,    108.413,   -0.7,   0.90277, 2,    108.413, -120.7,   0.90277, 3,    108.413,  119.3,   0.90277
"T_BUS1013_L", 0.208, 1,    108.413,   -0.7,   0.90277, 2,    108.413, -120.7,   0.90277, 3,    108.413,  119.3,   0.90277
"T_BUS2002_L", 0.208, 1,    108.413,   -0.7,   0.90277, 2,    108.413, -120.7,   0.90277, 3,    108.413,  119.3,   0.90277
"T_BUS2003_L", 0.208, 1,    108.413,   -0.7,   0.90277, 2,    108.413, -120.7,   0.90277, 3,    108.413,  119.3,   0.90277
"T_BUS2005_L", 0.208, 1,    108.413,   -0.7,   0.90277, 2,    108.413, -120.7,   0.90277, 3,    108.413,  119.3,   0.90277
"T_BUS2010_L", 0.208, 1,    108.413,   -0.7,   0.90277, 2,    108.413, -120.7,   0.90277, 3,    108.413,  119.3,   0.90277
"T_BUS2011_L", 0.208, 1,    108.413,   -0.7,   0.90277, 2,    108.413, -120.7,   0.90277, 3,    108.413,  119.3,   0.90277
"T_BUS2029_L", 0.208, 1,    108.413,   -0.7,   0.90277, 2,    108.413, -120.7,   0.90278, 3,    108.413,  119.3,   0.90278
"T_BUS2030_L", 0.208, 1,    108.413,   -0.7,   0.90277, 2,    108.413, -120.7,   0.90278, 3,    108.413,  119.3,   0.90278
"T_BUS2032_L", 0.208, 1,    108.413,   -0.7,   0.90278, 2,    108.413, -120.7,   0.90278, 3,    108.413,  119.3,   0.90278
"T_BUS2034_L", 0.208, 1,    108.413,   -0.7,   0.90278, 2,    108.413, -120.7,   0.90278, 3,    108.413,  119.3,   0.90278
"T_BUS2035_L", 0.208, 1,    108.413,   -0.7,   0.90278, 2,    108.413, -120.7,   0.90278, 3,    108.413,  119.3,   0.90278
"T_BUS2037_L", 0.208, 1,    108.413,   -0.7,   0.90278, 2,    108.413, -120.7,   0.90278, 3,    108.413,  119.3,   0.90278
"T_BUS2040_L", 0.208, 1,    108.413,   -0.7,   0.90278, 2,    108.413, -120.7,   0.90278, 3,    108.413,  119.3,   0.90278
"T_BUS2041_L", 0.208, 1,    108.413,   -0.7,   0.90278, 2,    108.413, -120.7,   0.90278, 3,    108.413,  119.3,   0.90278
"T_BUS2042_L", 0.208, 1,    108.413,   -0.7,   0.90278, 2,    108.413, -120.7,   0.90278, 3,    108.413,  119.3,   0.90278
"T_BUS2043_L", 0.208, 1,    108.413,   -0.7,   0.90278, 2,    108.413, -120.7,   0.90278, 3,    108.413,  119.3,   0.90278
"T_BUS2052_L", 0.208, 1,    108.413,   -0.7,   0.90278, 2,    108.413, -120.7,   0.90278, 3,    108.413,  119.3,   0.90278
"T_BUS2053_L", 0.208, 1,    108.413,   -0.7,   0.90278, 2,    108.413, -120.7,   0.90278, 3,    108.413,  119.3,   0.90278
"T_BUS2058_L", 0.208, 1,    108.413,   -0.7,   0.90278, 2,    108.413, -120.7,   0.90278, 3,    108.413,  119.3,   0.90278
"T_BUS3002_L", 0.208, 1,    108.588,   -0.1,   0.90423, 2,    108.588, -120.1,   0.90423, 3,    108.588,  119.9,   0.90423
"T_BUS3004_L", 0.208, 1,     108.61,   -0.1,   0.90441, 2,     108.61, -120.1,   0.90441, 3,     108.61,  119.9,   0.90441
"T_BUS3006_L", 0.208, 1,    108.559,    0.0,   0.90399, 2,    108.559, -120.0,   0.90399, 3,    108.559,  120.0,   0.90399
"T_BUS3007_L", 0.208, 1,    108.559,    0.0,   0.90399, 2,    108.559, -120.0,   0.90399, 3,    108.559,  120.0,   0.90399
"T_BUS3031_L", 0.208, 1,    108.559,    0.0,   0.90399, 2,    108.559, -120.0,   0.90399, 3,    108.559,  120.0,   0.90399
"T_BUS3032_L", 0.208, 1,    108.559,    0.0,   0.90399, 2,    108.559, -120.0,   0.90399, 3,    108.559,  120.0,   0.90399
"T_BUS3033_L", 0.208, 1,    108.559,    0.0,   0.90399, 2,    108.559, -120.0,   0.90399, 3,    108.559,  120.0,   0.90399
"T_BUS3034_L", 0.208, 1,    108.559,    0.0,   0.90399, 2,    108.559, -120.0,   0.90399, 3,    108.559,  120.0,   0.90399
"T_BUS3035_L", 0.208, 1,    108.559,    0.0,   0.90399, 2,    108.559, -120.0,   0.90399, 3,    108.559,  120.0,   0.90399
"T_BUS3036_L", 0.208, 1,    108.559,    0.0,   0.90399, 2,    108.559, -120.0,   0.90399, 3,    108.559,  120.0,   0.90399
"T_BUS3037_L", 0.208, 1,    108.559,    0.0,   0.90399, 2,    108.559, -120.0,   0.90399, 3,    108.559,  120.0,   0.90399
"T_BUS3038_L", 0.208, 1,    108.559,    0.0,   0.90399, 2,    108.559, -120.0,   0.90399, 3,    108.559,  120.0,   0.90399
"T_BUS3039_L", 0.208, 1,    108.559,    0.0,   0.90399, 2,    108.559, -120.0,   0.90399, 3,    108.559,  120.0,   0.90399
"T_BUS3047_L", 0.208, 1,    108.559,    0.0,   0.90399, 2,    108.559, -120.0,   0.90399, 3,    108.559,  120.0,   0.90399
"T_BUS3048_L", 0.208, 1,    108.559,    0.0,   0.90399, 2,    108.559, -120.0,   0.90399, 3,    108.559,  120.0,   0.90399
